Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,553.7516304431459
FDV14,OUT017,1465.5430642032547
NCP42,OUT035,3115.791873819871
FDB50,OUT027,2727.3990071880958
NCC30,OUT027,4236.370008612214
FDA23,OUT018,1354.6460894607465
FDW16,OUT017,1606.3142175733276
FDQ52,OUT010,1942.7111902303827
FDB58,OUT049,2398.7130301636917
NCP29,OUT049,1084.0060979623954
NCM05,OUT045,4193.961159740973
FDO25,OUT013,3370.9802639292307
NCM54,OUT046,2088.9225319286443
NCL54,OUT046,2793.242956314522
FDL39,OUT010,961.514940782652
FDF53,OUT018,2593.855440521234
NCQ42,OUT035,2054.0279990594686
FDF58,OUT013,1071.829723450284
FDZ04,OUT035,1062.9085449280574
FDE26,OUT019,388.27103650348727
FDS60,OUT017,2962.5469904815172
FDV58,OUT017,3201.9854333073818
FDM04,OUT045,918.1862811156961
FDE08,OUT035,2403.1340714877274
NCB43,OUT049,2960.133160962091
FDU11,OUT010,24.178336961180776
FDF22,OUT019,1446.5385292534434
FDE24,OUT013,2270.2088507719354
DRJ49,OUT046,2146.968998633092
NCQ53,OUT035,3771.047349339031
NCL41,OUT013,633.3611389189148
FDR22,OUT013,1869.2282388411031
FDH04,OUT035,1569.448977247716
DRH15,OUT045,708.3834201165654
FDY40,OUT049,916.4002207158442
NCI17,OUT035,1582.9234941161687
NCC18,OUT013,2785.262080632803
FDY28,OUT027,4794.872018868699
FDB45,OUT027,3167.3945803575016
NCL30,OUT018,1718.3503320522682
FDM10,OUT017,3451.2701345509204
FDH22,OUT027,3460.7550047745235
NCZ53,OUT017,3122.869368734234
NCI18,OUT013,3534.627338824487
FDH14,OUT027,3796.4219983820562
FDR36,OUT027,2210.8056132342845
FDW01,OUT045,2473.4314360184535
FDK02,OUT027,3375.2244329677387
FDJ02,OUT018,2154.0834533696884
FDU55,OUT013,4175.7984857696865
NCV18,OUT027,2770.5077564189137
FDH14,OUT018,2014.5140224854208
FDZ37,OUT045,1565.6929118067662
FDX49,OUT049,3782.4403468406153
NCD43,OUT046,1714.4370810661503
FDZ07,OUT013,1104.0714399965527
FDK43,OUT035,2069.0769732573476
FDR32,OUT018,3411.156792017165
FDT39,OUT013,2521.3893035397255
NCV54,OUT017,2003.5277385771406
FDF38,OUT018,515.0848840995918
FDV60,OUT046,3206.514494602102
FDH44,OUT027,3855.8391965685946
FDS21,OUT046,1112.9627699636983
NCL41,OUT045,642.7806209906371
FDM46,OUT017,1582.3784959987458
FDU27,OUT045,885.2652604355795
NCJ54,OUT017,3748.1401311769996
DRG51,OUT018,2341.8710885635123
NCA29,OUT019,783.6987862323313
FDR47,OUT045,3131.285372539907
NCL19,OUT027,3710.728086214266
DRG01,OUT049,1303.1511966870096
FDG10,OUT046,1068.2885656397323
NCV05,OUT049,2482.464482910042
NCH18,OUT019,1917.119287058607
FDV14,OUT018,1086.5037022463168
DRJ23,OUT035,3062.8889217280566
DRJ11,OUT046,3009.018171935073
FDZ03,OUT017,3052.491804481713
FDI27,OUT010,0.0
FDJ14,OUT018,1127.3364003439679
FDU32,OUT017,2076.6385659144253
FDD47,OUT027,4218.9754118342
DRF36,OUT035,3053.289661566712
FDM21,OUT046,4110.6187701621375
FDV10,OUT018,481.16547828389207
FDH60,OUT018,2846.76409152987
FDX47,OUT010,603.8419523541229
FDT19,OUT019,921.2956393270156
FDO11,OUT045,4036.6611849510073
FDH24,OUT027,3975.3834899376902
FDL02,OUT018,1511.1596489875037
FDB02,OUT049,2931.3926964107227
FDA43,OUT046,3171.267982311765
FDG52,OUT045,781.229644920943
DRC12,OUT013,3025.8754413611855
FDY37,OUT018,2077.0913519084183
NCU18,OUT045,2257.909844067968
FDU09,OUT035,999.979388594762
DRJ25,OUT027,2227.6160365893197
DRE12,OUT018,1513.0587633179687
DRL47,OUT017,2117.080469660835
DRK01,OUT046,1576.4688970147156
FDC22,OUT019,1145.4080184434451
FDG44,OUT013,920.1308212094741
FDW04,OUT035,2141.4607403464806
FDK09,OUT049,3627.399146051169
NCN43,OUT035,1993.1430879273717
FDG04,OUT049,3017.915701022409
FDH32,OUT010,0.0
DRI47,OUT017,2447.0506254680568
DRE15,OUT013,1235.2380447845023
FDY11,OUT035,1207.9815813911891
FDO60,OUT049,801.6011930856736
FDQ20,OUT018,455.7467880046577
FDO57,OUT027,3985.438800843619
FDT14,OUT019,4.614634923936137
FDA57,OUT049,726.9956317026761
DRN35,OUT017,713.5094975667118
FDJ03,OUT046,890.2333985597165
FDX28,OUT017,1683.328696099485
DRE25,OUT045,1488.147169409289
FDR09,OUT046,4135.8112035734675
FDB23,OUT035,3714.490317255052
FDO08,OUT045,2721.106683568645
FDQ23,OUT049,1714.7682002155045
FDW04,OUT013,2135.113283712472
DRK13,OUT010,1180.3714062619165
NCL17,OUT027,3701.6504804396204
FDY21,OUT035,3079.42380705836
FDJ38,OUT027,4552.976986599326
FDA37,OUT019,194.52640803868235
FDV43,OUT013,796.8583776449423
FDL36,OUT046,1519.9220347966566
FDD53,OUT045,704.7726763772423
FDZ19,OUT010,892.2874653484523
FDV21,OUT045,2009.4805840016147
NCL54,OUT018,2466.7614082805608
DRI47,OUT027,3771.97715721208
DRG03,OUT049,2484.675279429729
FDG21,OUT013,2626.411539020315
FDW03,OUT018,1468.8869648127104
NCI55,OUT046,1975.6833828075842
DRC36,OUT019,871.5511300006124
FDH22,OUT017,2124.7655872186556
FDV20,OUT045,2158.334905437782
NCU41,OUT027,4498.978842774038
FDN46,OUT027,3142.0785481322637
FDK50,OUT045,2649.073034764827
NCA05,OUT027,3808.3553727063095
DRH01,OUT018,2444.4498453312567
FDT08,OUT018,2133.7798442046487
FDM08,OUT018,3345.90017994106
FDZ07,OUT035,1097.9608127695108
FDS22,OUT017,921.6445325294646
FDV35,OUT027,3943.736904830532
FDI28,OUT010,0.0
FDW58,OUT027,3194.1738837735047
FDT52,OUT045,3934.5745878941734
FDY34,OUT046,2722.1225734570357
FDR10,OUT046,2616.8412983547664
FDK57,OUT017,2014.6393793447705
FDR02,OUT027,3180.567904225709
FDX49,OUT046,3805.838145211387
FDQ20,OUT046,771.3948382618302
DRK23,OUT045,4012.6207962168737
NCW06,OUT046,3051.3647649531326
FDR31,OUT017,2518.7171486054694
NCE43,OUT013,2661.934972748841
DRO59,OUT027,2699.605443542653
FDN09,OUT049,3907.6296292295847
FDR11,OUT046,2611.930197804551
FDO57,OUT013,2577.5851799634024
NCX18,OUT017,3208.855129683199
FDB05,OUT018,3611.8147588041543
FDQ08,OUT018,812.398027541296
NCG43,OUT035,1511.2574710703536
FDJ56,OUT013,1666.0335553690961
FDA13,OUT010,0.0
FDO56,OUT017,2053.089953782979
FDB37,OUT018,3599.297031190557
FDZ02,OUT018,1299.116371044971
FDQ24,OUT046,3985.2357751282957
FDM16,OUT013,1269.85382055
FDU35,OUT049,1667.848716836382
FDT35,OUT035,2737.8624385327726
NCX30,OUT049,3934.3709156423643
FDG04,OUT017,3072.0465083577014
FDI12,OUT035,1467.6911585696014
FDE35,OUT035,1104.9213842770953
NCP14,OUT027,3099.3419574384548
NCY53,OUT045,1795.7747626187593
FDP49,OUT017,1069.8743711194481
FDQ04,OUT017,776.8539981725678
FDM39,OUT035,2836.3592000824196
FDO58,OUT019,678.3521231259174
FDC56,OUT017,2022.6753052621511
NCQ54,OUT046,2695.1515176371986
FDV10,OUT027,2202.388257584651
NCK17,OUT046,729.8157377954025
NCF55,OUT027,2051.463664340309
FDV33,OUT013,4183.662435553855
NCH29,OUT019,0.0
FDA37,OUT027,3533.048152347409
FDH46,OUT018,1409.4558876005774
FDS25,OUT035,1863.9698090171646
FDH04,OUT027,2945.9489552486452
FDX52,OUT046,3110.543792354892
NCD42,OUT017,749.8777538608516
FDW47,OUT017,2086.3280881877204
FDL25,OUT027,2986.3845126395
NCJ06,OUT010,0.0
FDY09,OUT013,2792.994655959586
FDS40,OUT046,684.0689737748751
FDH41,OUT017,3469.284358067279
FDG38,OUT035,1489.8922284605787
FDU03,OUT027,4351.478450775005
FDV20,OUT046,2171.473564563043
DRB13,OUT045,3067.65716686402
NCQ30,OUT013,1932.6286428236158
NCH06,OUT013,3856.6265298373364
FDU50,OUT018,1573.3736080492451
NCO42,OUT019,393.46793315012246
FDW09,OUT018,1076.4178516831794
FDH04,OUT013,1541.2937629385626
FDC21,OUT045,1852.1201596145138
FDL21,OUT049,798.13303195289
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3126.276528409663
FDI12,OUT018,1186.875163642652
FDA28,OUT045,2081.9912994683937
FDF59,OUT013,2092.079703076085
FDM45,OUT027,3435.309284569037
FDQ56,OUT017,1463.7671931683985
FDR46,OUT049,2341.1375579107066
FDT01,OUT013,3436.3365140116034
FDD16,OUT027,2647.6234019995313
NCU30,OUT010,618.9959602210924
FDM40,OUT010,315.2217358980047
FDI56,OUT035,1554.652623072482
NCS30,OUT013,2020.6568464132538
FDU08,OUT017,1739.0130497316943
FDX51,OUT027,4606.900736111123
FDA43,OUT045,3176.8108890228364
FDX59,OUT010,0.0
FDC37,OUT018,1436.2503316424684
FDP58,OUT013,3458.749119067827
NCY42,OUT035,2292.742731468064
FDF21,OUT018,2805.689366045979
FDU10,OUT027,2142.2632447893684
DRL47,OUT018,1728.6968417363764
FDA58,OUT018,3496.6317097146402
FDJ22,OUT049,3093.7453902830594
FDK50,OUT046,2638.839851863744
FDO38,OUT035,1326.3292358524939
DRF60,OUT035,3807.7675568122
NCZ42,OUT019,1824.4491204860328
FDD35,OUT049,1989.4698565612694
FDL25,OUT045,1570.8019752996372
FDJ16,OUT013,929.1597191026992
DRK59,OUT049,3754.474432208626
FDI50,OUT046,3786.8053091507477
NCB19,OUT045,1399.1234592344715
DRI37,OUT035,988.4370474414436
FDA14,OUT027,3760.9598965215105
FDC08,OUT018,3384.1874199401277
FDS45,OUT046,1782.9492609554725
FDI21,OUT049,1129.4382324988878
DRJ47,OUT035,2812.880412094593
DRE37,OUT027,4412.973437672673
FDT55,OUT018,2321.0162890159
NCG42,OUT027,3483.5542686334347
FDA31,OUT049,2777.391347385046
NCW42,OUT046,3553.653552612538
FDF50,OUT017,3203.0695960430717
FDK56,OUT049,3015.274157448631
FDX10,OUT035,683.9518626281289
NCK07,OUT027,4026.6700340081616
FDZ49,OUT017,3667.7586189468134
FDR33,OUT013,1779.3496194183165
FDO44,OUT018,1559.6362631996742
FDA20,OUT046,3031.0918576372137
NCL30,OUT045,2047.3564267511506
FDI05,OUT019,0.0
FDQ12,OUT018,3340.7422155250706
FDH47,OUT017,1753.8244331716082
FDH34,OUT018,2670.328289969391
FDF29,OUT046,2188.8755558192943
FDG40,OUT018,289.2926128824567
NCE18,OUT017,4017.8433911060138
FDP21,OUT010,1137.9333533115655
FDY50,OUT013,1400.4897125095033
FDB36,OUT049,2194.602894131255
NCZ29,OUT049,2068.2871744086524
FDU20,OUT018,1724.1465935366525
FDO56,OUT013,2001.422622136928
FDW31,OUT049,3265.5701139383386
DRH59,OUT013,1251.6332397264746
NCB30,OUT017,3210.9815092234667
FDK43,OUT027,3506.3325178891814
FDW43,OUT045,3755.7642993616764
NCL19,OUT017,2353.133071264961
FDJ27,OUT046,1692.9252837735535
FDC45,OUT046,2751.310887884695
FDY40,OUT035,900.3367616466269
NCM41,OUT035,1522.2290218539786
NCK18,OUT019,711.4026557831539
FDP37,OUT049,2105.2880191894565
FDA27,OUT027,5504.087637339206
NCX30,OUT035,3921.3069932237413
FDR09,OUT017,4139.986092555317
FDG08,OUT027,4240.80967570371
NCU30,OUT013,2620.543109430851
FDB16,OUT017,1489.2293576300165
FDM16,OUT017,1337.1134108126828
FDC48,OUT013,1372.5497640301014
NCF18,OUT046,3011.058808920522
FDU46,OUT018,1193.0944984789587
FDH41,OUT018,3077.799431053395
NCN42,OUT010,391.6255835315128
FDU49,OUT046,1563.872402176979
FDB20,OUT027,2746.6766601848467
FDG50,OUT019,0.0
FDW20,OUT045,2034.3217880741981
NCO55,OUT049,1766.821365963761
FDX48,OUT046,2567.4271206079525
FDU48,OUT046,2166.9283803463554
FDR48,OUT019,492.42693458910026
FDK27,OUT013,2018.5838181184995
FDT35,OUT013,2686.3659061436706
FDN12,OUT049,1801.0830361993078
NCE31,OUT019,0.0
FDL21,OUT017,864.7165386863725
FDV56,OUT017,1921.9083310529934
FDR16,OUT017,3508.193116643333
NCP41,OUT049,1810.0022214112341
FDJ27,OUT013,1698.4074003595038
FDA07,OUT017,2157.031399612633
FDK55,OUT049,1500.682509984519
FDM33,OUT049,3517.2407191767315
FDY46,OUT046,3006.266999192281
FDD36,OUT046,1951.642132300855
FDB12,OUT027,3121.311101026853
FDF28,OUT019,142.049622857518
NCE07,OUT019,374.4773192640391
FDW50,OUT027,4025.559257276972
NCW18,OUT017,3805.434910006665
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,1940.427980760976
NCW05,OUT010,0.0
FDZ22,OUT018,1063.7913380659106
FDK02,OUT046,1997.2812583128125
FDZ45,OUT027,4584.192230216426
FDL25,OUT046,1557.4804781410073
FDS08,OUT045,2853.848776949384
NCZ42,OUT027,5156.649859952865
FDX57,OUT035,1644.988829809588
FDF21,OUT046,3135.382577132263
FDJ56,OUT018,1304.3883102404432
FDX10,OUT013,671.3794840994458
DRG48,OUT035,2353.7599849783132
DRN37,OUT046,2675.632844299716
NCY41,OUT018,303.39371340693
FDN28,OUT045,1736.637903594228
FDE34,OUT045,2889.327588769071
FDR10,OUT045,2655.117394622446
FDC32,OUT017,1617.4400255429225
DRG13,OUT046,2652.253114301881
FDP59,OUT049,1761.9748114294762
NCT53,OUT010,710.6457483610343
FDL57,OUT027,5546.845099849184
FDN32,OUT010,1072.366168866885
FDK09,OUT018,3293.063133037634
FDA52,OUT010,911.3344710524925
FDC57,OUT049,3190.497467066782
FDI09,OUT035,4030.9344988940265
NCB07,OUT046,3138.751672651985
FDP26,OUT035,1631.023852649504
FDP40,OUT027,3280.081324888448
FDL15,OUT013,2446.150084596588
FDV07,OUT046,1893.9024906196535
FDS03,OUT017,1161.6031721895495
FDE50,OUT049,3093.272805545566
FDQ15,OUT017,1416.4764312525388
FDQ33,OUT010,449.84099573350386
FDT22,OUT013,958.5030471339376
DRO35,OUT035,1929.253435261963
FDJ41,OUT049,4162.211844910819
FDQ27,OUT035,1777.9369754640434
FDC26,OUT017,1910.4547190798135
NCF43,OUT027,3722.8820345919225
NCR50,OUT035,2461.22863048322
FDE39,OUT018,1607.3635374468927
FDN49,OUT027,2171.298495741329
DRG11,OUT035,1755.0310298363706
NCA18,OUT049,1887.8983427820626
FDM36,OUT018,2500.4272198867766
FDW32,OUT017,1556.7771723455207
NCQ18,OUT010,0.0
FDX14,OUT027,2641.9722301673482
FDD46,OUT017,2494.8234205622225
FDI34,OUT019,1791.99705714723
NCJ17,OUT035,1381.655488333807
FDB52,OUT035,4067.52008664222
FDV55,OUT018,2041.54037600913
FDC57,OUT046,3165.6225427727304
FDB29,OUT046,1919.9729260786064
NCO43,OUT035,1630.2334295205885
FDG44,OUT045,923.2991999994877
FDJ34,OUT045,2086.4885496246684
FDH40,OUT049,1397.6564237021355
NCD07,OUT027,3209.7006135247975
FDB41,OUT017,883.0092779783079
FDH47,OUT018,1316.6662640627376
DRK37,OUT035,3026.6616732709676
FDM25,OUT019,957.318445570766
NCX06,OUT045,2914.403790849383
NCS05,OUT017,2235.452478775833
FDS39,OUT045,2320.301867327278
FDC47,OUT027,4999.764540440041
FDG20,OUT013,2917.2023720806474
DRL23,OUT017,1835.1500628193446
FDY33,OUT013,2575.1416075706816
NCH18,OUT045,3856.0851362033027
FDX47,OUT035,2546.301448212707
NCB06,OUT045,2550.4742057214835
FDP36,OUT049,954.3197495050397
FDW44,OUT018,2543.9458218390537
NCU41,OUT018,2755.9830220311233
NCS17,OUT046,1582.6037647083394
FDD46,OUT035,2477.569530843571
FDE45,OUT017,2955.93909428532
FDI09,OUT017,4090.223228575157
NCJ54,OUT010,1738.7621862333408
NCA29,OUT018,2432.5169800399512
NCN41,OUT027,3407.319198235707
FDY34,OUT035,2712.1481947041602
NCG55,OUT035,1869.5878606359124
DRM49,OUT046,749.2578234066464
NCB42,OUT049,1915.8983396382591
FDE58,OUT045,1900.217757343487
DRJ25,OUT013,829.1080965910324
FDS47,OUT010,0.0
FDY21,OUT049,3146.96105143891
NCI54,OUT013,1789.331058956932
FDO24,OUT017,2587.3348762033033
FDY43,OUT035,2733.8575161884623
FDF35,OUT018,1434.9612835283438
NCP29,OUT019,0.0
FDN28,OUT027,3122.5566520840434
FDJ50,OUT018,626.9760934005733
FDQ14,OUT027,3807.888879199821
FDC37,OUT035,1782.4109070781758
FDN08,OUT046,2017.7306055336971
FDD04,OUT035,2290.411491665578
FDW34,OUT018,3567.263392606595
FDP04,OUT017,1166.3901463783075
NCG07,OUT017,3045.8472750208994
NCN14,OUT018,2608.7478306746443
FDJ16,OUT045,947.8970653659937
NCM42,OUT045,1762.6387712947455
NCF19,OUT046,847.5539300624735
FDY21,OUT018,2800.1743995440643
FDY19,OUT035,1933.0933989026796
FDV09,OUT045,2430.9264502793253
FDA28,OUT013,2101.502421607035
FDC38,OUT018,1856.2381192105875
FDL28,OUT045,3696.747931162629
NCH43,OUT049,3438.679329107907
NCN53,OUT045,624.6590821475353
NCW05,OUT017,1808.7535354344375
NCO30,OUT018,2651.774747225523
FDT04,OUT019,0.0
FDB27,OUT018,2794.150488119635
NCK07,OUT013,2651.5380658157596
NCA53,OUT013,861.5822907241593
FDB33,OUT018,2317.501401362252
FDU37,OUT017,1451.5426779233965
FDR13,OUT035,1972.1432652319286
FDE45,OUT049,2908.09951085154
FDV37,OUT017,3273.8977979961587
FDX44,OUT019,0.0
NCL06,OUT017,4185.63682506975
FDJ28,OUT045,3043.6085879994525
FDX55,OUT049,3535.2935559572416
NCK17,OUT018,406.37142805178377
FDH52,OUT035,1087.1359035562534
FDN13,OUT027,3052.0415738403626
FDK44,OUT018,2456.6683208526138
FDU16,OUT046,1403.2924919118968
FDZ07,OUT017,1155.6937678066802
NCN06,OUT027,4008.5188942120376
FDH02,OUT010,0.0
NCW18,OUT045,3751.9834046529704
FDH57,OUT013,2144.089416466457
FDV35,OUT045,2511.0275769145974
NCU29,OUT013,2345.9126246309565
NCP02,OUT046,985.3292899266564
FDN44,OUT013,2633.1559219467654
FDX03,OUT018,511.70498975780515
FDR11,OUT010,602.9355909807005
FDA36,OUT046,2998.05111339079
FDP58,OUT027,4852.588894655297
FDH31,OUT045,1675.2904708140138
FDH34,OUT035,3005.587544156136
FDS13,OUT035,4197.887470287144
FDT01,OUT018,3195.3254578637598
FDY09,OUT049,2849.7797876283166
FDV33,OUT027,5566.551575030118
NCW29,OUT010,140.56878205248313
NCN17,OUT045,1679.6131245996244
FDX01,OUT046,1975.1995091380513
FDL03,OUT049,3236.8884405892586
DRL59,OUT049,971.5579149324808
DRM11,OUT027,5578.662268023511
FDA43,OUT049,3191.469245131003
FDZ56,OUT010,819.5075448666275
FDI44,OUT018,996.5613838779459
FDB50,OUT013,1314.87928084607
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1886.8469879584707
NCW42,OUT035,3500.800607151754
FDL24,OUT017,2925.3746884257216
NCB30,OUT013,3140.5884022810915
FDK25,OUT013,2745.4134177934725
FDW28,OUT049,3107.7765432240335
FDD47,OUT017,2875.203849441287
FDK16,OUT019,0.0
FDW37,OUT046,1544.9844068185823
FDA48,OUT035,3508.9777170890675
FDA14,OUT017,2393.8607351150577
FDV15,OUT013,1645.4564338719872
FDN22,OUT049,4047.271933349536
NCD55,OUT045,714.7668604703274
FDY43,OUT013,2711.943416958469
NCU05,OUT017,1392.7410931261313
FDF10,OUT035,2406.4092135543415
FDR39,OUT018,2628.4415195367374
FDG40,OUT013,583.9615446722506
FDZ28,OUT019,153.5397252435223
FDE02,OUT045,1559.401726134314
FDU60,OUT049,2776.219455302131
FDM21,OUT013,4077.174765039066
FDV52,OUT019,0.0
NCW06,OUT013,3036.6017150509615
FDX36,OUT035,3625.7609487333993
FDT35,OUT027,4154.934972812761
NCL19,OUT010,377.0772924490948
NCD31,OUT046,2651.389920162349
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,3033.2619376402654
FDW57,OUT035,2851.787964028443
DRH13,OUT017,1817.7925924380397
FDT33,OUT013,2747.519350767382
DRK47,OUT027,5028.926520306103
FDY22,OUT010,380.8274104793895
FDC35,OUT019,1397.4125703163327
FDO03,OUT013,3714.4753846745502
FDF24,OUT045,1421.6674392838306
FDF56,OUT018,2644.0840959567067
FDD28,OUT013,948.8798598450717
FDG53,OUT027,3685.3982718337857
FDO27,OUT019,0.0
NCF54,OUT018,2415.1414492561953
FDC20,OUT027,2399.817829932615
FDU10,OUT046,744.5318941304075
DRA24,OUT018,2313.972468637136
FDA02,OUT010,415.0500194494957
FDG10,OUT017,1109.9408766966146
FDW39,OUT010,1001.3311004282423
FDP04,OUT019,0.0
NCM55,OUT013,2942.079275501002
FDG47,OUT045,4163.823575427332
NCU41,OUT017,3141.2471835398937
NCK31,OUT017,953.3355565716627
FDZ46,OUT045,1781.4118295560943
FDU13,OUT027,3817.379398556803
NCF19,OUT045,839.0988486836907
NCJ43,OUT013,2747.9696144966715
NCJ05,OUT045,2478.6455334193956
FDS04,OUT027,3661.835753064329
FDX28,OUT010,0.0
FDB41,OUT027,2229.8987763301343
FDG53,OUT046,2286.109774550484
FDL15,OUT010,516.0797514904316
FDQ08,OUT049,1149.8064906665204
DRN36,OUT013,1580.793960365253
FDI46,OUT013,4003.5328123591207
FDG16,OUT027,4797.574831115148
FDV32,OUT013,1075.4334262762825
FDF44,OUT010,272.65913905334946
FDK04,OUT018,627.6602690158579
NCA41,OUT013,3096.255600824462
FDD51,OUT017,781.3204575147051
NCZ53,OUT045,3032.3282553696245
FDP01,OUT027,3921.4838998414293
FDY25,OUT049,2982.099250335699
FDB17,OUT018,2556.850037440273
NCV54,OUT018,1607.3564652731495
FDJ32,OUT017,1166.2468737294657
FDA37,OUT049,2119.7003432927145
FDG35,OUT035,2875.3779283589834
NCM05,OUT018,3911.6584542566497
FDG45,OUT046,3476.798716639795
FDH28,OUT013,699.9265993274519
NCE18,OUT049,3968.2562350966064
FDH38,OUT045,1971.4256822018474
FDR56,OUT013,3235.987842053267
FDH17,OUT027,3044.238569154866
FDD39,OUT049,3455.9625697345637
FDB41,OUT049,853.8872643572176
NCR53,OUT046,3562.0993309664386
FDX46,OUT017,1097.8425056808967
FDV28,OUT049,710.6760555174174
FDA08,OUT018,2432.632444244184
FDH45,OUT017,879.2894847481338
NCS38,OUT010,0.0
FDD40,OUT010,1184.8276404681574
DRM59,OUT035,2510.5776560998975
NCJ43,OUT018,2498.432597894637
NCN29,OUT013,886.4932647594177
NCC19,OUT045,3024.0635698229808
FDR56,OUT035,3217.421559878611
FDZ43,OUT049,3951.880702606016
FDJ32,OUT010,0.0
DRH03,OUT017,1565.5488518500097
NCZ54,OUT035,2591.921627895542
FDE26,OUT017,2440.1826873454434
FDS03,OUT045,1072.6662012268634
DRZ24,OUT019,0.0
FDO48,OUT027,4998.18024407581
FDW39,OUT049,2884.997771273223
NCK05,OUT049,1099.7872745679817
NCK30,OUT017,4081.044119462027
FDT27,OUT018,3477.3095752889894
FDS08,OUT019,946.3062226600068
NCJ19,OUT049,933.7552998078561
FDC58,OUT045,780.9986963085901
DRE37,OUT013,2983.3243531650405
FDW02,OUT035,2087.642538474518
FDJ02,OUT010,544.1534405381999
FDX09,OUT045,2834.0313342220807
FDT31,OUT010,1118.316189476198
FDI24,OUT049,2861.880559714911
FDY09,OUT045,2851.1411189713676
FDV28,OUT045,635.1940334734326
DRM47,OUT049,3099.80837861652
FDT52,OUT019,2013.9452748045592
FDI48,OUT018,653.9757271086191
FDY55,OUT017,4172.433943692724
FDU48,OUT013,2128.812209843736
FDN25,OUT045,1010.4139457777876
FDP20,OUT049,2113.12977994446
FDJ15,OUT013,2998.0547753611513
FDD04,OUT018,1907.2406196061577
FDY58,OUT045,3666.0461212455384
FDR37,OUT018,2682.7332838980074
FDF44,OUT013,2178.9904678424296
FDD32,OUT045,1462.333932457787
FDR57,OUT017,2646.315191448029
DRG39,OUT027,2316.980361894643
FDX15,OUT017,2602.8459509322947
DRN37,OUT045,2640.6894577990306
FDW40,OUT027,3760.6095749340793
FDB32,OUT049,1605.7188630548753
FDM40,OUT018,1951.629366932865
FDE39,OUT027,3353.4340426228327
DRH49,OUT017,1436.3919857667722
FDT46,OUT049,877.1209214065291
NCF06,OUT035,4084.065665928205
FDP07,OUT017,3227.928619993297
FDC04,OUT013,3791.0855726830678
FDZ32,OUT017,1855.7875537626837
FDD50,OUT045,2735.7555160603565
FDU56,OUT017,3069.6247885902094
FDV34,OUT017,1342.3115624843751
NCY41,OUT013,641.6914204426544
NCK18,OUT046,2673.5951455772633
DRH25,OUT049,922.3193652822185
FDT57,OUT046,3822.077299490835
FDV56,OUT018,1538.1788205118635
FDV12,OUT045,1651.4661304369604
FDN52,OUT017,1535.3863352482404
FDX38,OUT035,856.8443376419689
FDE47,OUT018,1713.5897007272652
NCO07,OUT013,3377.9873821148985
FDV09,OUT027,3849.5126229818156
FDZ23,OUT019,1076.3509197356402
DRH51,OUT018,1093.454335988746
NCY54,OUT045,2701.530915897193
DRG49,OUT013,3896.2634575152
NCC19,OUT049,3054.2926834071927
NCV53,OUT045,3857.1601044169797
FDZ47,OUT019,0.0
NCO26,OUT018,1511.383293566518
NCP02,OUT045,1009.5638815129917
NCW30,OUT018,3804.3161511044786
NCN55,OUT046,3837.192608541704
FDB20,OUT010,0.0
DRL11,OUT013,2533.6838541194597
DRD60,OUT045,2911.734742743521
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,675.5810437511875
DRH36,OUT027,2660.2682981208845
FDP34,OUT027,3902.66106087105
FDE04,OUT017,2974.8467128552634
FDZ57,OUT027,3578.660072317234
FDF02,OUT010,0.0
FDG28,OUT045,3936.8541214992515
NCI31,OUT046,657.0920321247845
FDT43,OUT013,928.685340250666
FDU20,OUT046,2086.4884206821866
FDD53,OUT013,755.329906499313
FDW15,OUT045,2462.3770076079713
NCT53,OUT045,2620.7157022495203
NCG55,OUT027,3258.5989548251323
FDD48,OUT035,1883.8577982750787
FDG47,OUT049,4223.633410626202
FDI21,OUT017,1185.0460955972417
FDT27,OUT017,3851.6703173908154
DRO35,OUT013,1916.674296422037
FDD33,OUT017,3849.713333999543
FDC04,OUT035,3839.472188169168
FDY34,OUT013,2702.676067383031
DRJ49,OUT049,2100.2473444116195
FDE05,OUT049,2374.6303756558605
FDU31,OUT017,3658.7461819306627
NCN19,OUT027,4433.90827218939
FDK56,OUT027,4394.399985999472
FDK58,OUT017,1808.0459961405413
NCJ42,OUT035,1671.8441131646305
FDZ34,OUT027,4511.526641410496
FDA52,OUT018,2563.612031623649
NCR29,OUT013,943.1531145507893
FDT48,OUT035,3238.2626914830134
DRJ51,OUT019,1666.5893715947304
NCS54,OUT046,2855.4307408965738
FDV01,OUT035,2567.8360972814703
DRG51,OUT027,4030.23796833528
NCG42,OUT013,2105.3165068162584
FDA51,OUT049,1882.3472686955188
FDV19,OUT010,711.0301392532951
NCT18,OUT045,2889.2988847956017
NCS41,OUT045,2957.907162361741
FDO03,OUT046,3711.7452164200654
FDL12,OUT010,0.0
FDY37,OUT010,463.7225742921728
FDI58,OUT049,1575.357131365485
FDT28,OUT018,2068.0369079242214
NCC42,OUT010,287.930593872346
FDO01,OUT017,2254.7268315257124
FDJ02,OUT013,2458.0679396229584
FDQ04,OUT018,391.5971574275954
DRL47,OUT013,2052.94591032468
